,sound.files,selec,duration,meanfreq,sd,freq.median,freq.Q25,freq.Q75,freq.IQR,time.median,time.Q25,time.Q75,time.IQR,skew,kurt,sp.ent,time.ent,entropy,sfm,meandom,mindom,maxdom,dfrange,modindx,startdom,enddom,dfslope,meanpeakf,class
1,Banana_00.wav,0,1,1.82287315103538,2.4977608111346,1.2047213622291,0.521478328173375,1.93053405572755,1.40905572755418,0.114459561602419,0.078314436885866,0.186749811035525,0.10843537414966,9.27956557836688,134.882236004618,0.785418840443464,0.85925706971644,0.674876691339535,0.057623582646139,0.391603833575581,0.04306640625,1.50732421875,1.4642578125,1.82352941176471,0.30146484375,0.04306640625,-0.2583984375,0.302482160433071,Banana
2,Banana_01.wav,0,1,1.9055505046861,2.40452322988465,1.35039601056028,0.625990026400704,2.26034027574069,1.63435024933998,0.154971655328798,0.071525379382522,0.220536586429444,0.149011207046921,9.8165223431969,172.586586529554,0.79551820907067,0.855908712743906,0.680890966290014,0.064653636643927,0.77998046875,0.04306640625,1.67958984375,1.6365234375,11.5263157894737,0.12919921875,0.04306640625,-0.0861328125,0.302482160433071,Banana
3,Banana_02.wav,0,1,1.88984671683811,2.4472859424054,1.2633283507723,0.583707025411061,2.199177877429,1.61547085201794,0.160219014435042,0.065274413288351,0.225493427723393,0.160219014435042,9.18580133488655,137.656445830911,0.799683740347722,0.855212559029314,0.683899577996909,0.082509881121152,0.609976917613636,0.12919921875,4.09130859375,3.962109375,2.93478260869565,4.09130859375,0.90439453125,-3.1869140625,0.302482160433071,Banana
4,Chair_00.wav,0,1,1.80523505363762,2.07525775353693,1.28698845750262,0.64253235396992,1.98723329835607,1.34470094438615,0.197198373602314,0.143416998983501,0.256955456512107,0.113538457528605,7.41835143290643,87.0946892747912,0.788869945040932,0.858144549203227,0.676964443367125,0.050314975375012,1.13178515625,0.04306640625,4.43583984375,4.3927734375,3.54901960784314,3.40224609375,0.04306640625,-3.3591796875,0.561897914616142,Chair
5,Chair_01.wav,0,1,2.04014723303886,2.36125576678805,1.40761729045862,0.608856088560886,2.33684765419083,1.72799156562994,0.285470326061459,0.237891938384549,0.338996012197983,0.101104073813433,5.22892941182109,38.5834055696557,0.826248408221819,0.854705851613594,0.706199349393606,0.075624344955872,1.14909002130682,0.04306640625,4.26357421875,4.2205078125,2.71428571428571,4.26357421875,0.04306640625,-4.2205078125,0.648369832677165,Chair
6,Chair_02.wav,0,1,1.98242602522767,2.44832246885466,1.26923076923077,0.605554190218727,2.09105431309904,1.48550012288031,0.266359183673469,0.213087346938776,0.319631020408163,0.106543673469388,5.53498946145434,44.62432271991,0.824164740384648,0.854688029237872,0.704403737726697,0.06907175317598,1.17215523097826,0.04306640625,4.69423828125,4.651171875,2.44444444444444,4.34970703125,0.55986328125,-3.78984375,0.648369832677165,Chair
7,Goodbye_00.wav,0,1,1.7277339928984,2.18892362379191,1.05971983288277,0.63393954288523,1.7206930449742,1.08675350208897,0.23084462585034,0.189410975056689,0.278197369614512,0.088786394557823,7.6313826332972,74.7966276848277,0.777570107598645,0.85489855305442,0.664743559884451,0.059866977887503,0.63720703125,0.04306640625,3.14384765625,3.10078125,3.61111111111111,0.04306640625,0.04306640625,0,0.302482160433071,Goodbye
8,Goodbye_01.wav,0,1,1.73511066790818,2.38826185699015,1.1351150705271,0.608389012620638,1.81904231625835,1.21065330363771,0.17922681267629,0.137407223051822,0.227020629389967,0.089613406338145,6.38737893003884,53.2214798107294,0.780253461607448,0.857830247018072,0.669325019707423,0.064262762648514,0.75427734375,0.04306640625,1.50732421875,1.4642578125,3.70588235294118,0.30146484375,0.04306640625,-0.2583984375,0.216010242372047,Goodbye
9,Goodbye_02.wav,0,1,1.58027556434139,2.22298850391708,1.14532293986637,0.639012620638456,1.43522642910171,0.796213808463252,0.232994856479177,0.191175266854709,0.280788673192854,0.089613406338145,7.78257711491611,75.5281195163183,0.753636616812923,0.859289176998766,0.647591788217312,0.047339810731731,0.64408203125,0.04306640625,1.50732421875,1.4642578125,4.58823529411765,0.04306640625,0.04306640625,0,0.302482160433071,Goodbye
10,Goodbye_03.wav,0,1,1.5488583802341,2.11502123302148,1.15804303278689,0.642418032786885,1.4468493852459,0.804431352459016,0.313533257747543,0.266207482993197,0.354943310657596,0.088735827664399,10.4379632968441,143.02476371147,0.754839027334786,0.854813732054606,0.645246766056517,0.053504826470062,0.734131994912791,0.04306640625,1.50732421875,1.4642578125,3.17647058823529,0.04306640625,0.04306640625,0,0.302482160433071,Goodbye
